event_id,tangential_stress_MPa,compressive_strength_MPa,tensile_strength_MPa,brittleness_ratio,elastic_strain_energy_kJ,rockburst_intensity
1,58.51,295.84,36.47,8.11,112.22,II
2,108.83,120.9,12.98,9.31,35.4,III
3,72.62,294.6,41.2,7.15,183.26,II
4,59.98,146.24,15.21,9.61,144.56,I
5,127.78,319.34,26.16,12.21,190.31,IV
6,81.89,351.13,10.84,32.39,62.74,II
7,32.75,148.97,6.19,24.07,56.33,I
8,81.81,201.09,33.41,6.02,246.28,II
9,113.65,341.29,25.31,13.48,189.11,IV
10,129.49,267.79,32.41,8.26,203.72,II
11,127.66,320.3,13.71,23.36,187.86,IV
12,54.13,262.44,14.91,17.6,178.9,II
13,132.01,114.9,13.85,8.3,238.97,II
14,81.27,211.14,44.12,4.79,151.04,I
15,139.54,195.46,10.97,17.82,134.81,III
16,93.84,127.86,36.32,3.52,72.86,I
17,135.25,154.3,26.65,5.79,185.16,I
18,106.43,399.61,16.52,24.19,137.34,II
19,42.08,344.03,27.59,12.47,235.47,II
20,128.13,335.36,26.48,12.66,244.1,IV
21,109.88,217.57,35.58,6.11,92.6,II
22,31.79,137.34,7.34,18.71,172.94,II
23,36.84,171.87,15.18,11.32,153.68,I
24,78.03,271.4,32.18,8.43,246.91,II
25,90.43,150.82,42.29,3.57,204.54,I
26,63.59,144.41,27.48,5.26,135.26,I
27,63.56,389.42,41.89,9.3,127.96,II
28,137.92,300.94,41.63,7.23,146.84,I
29,58.83,106.44,25.95,4.1,125.4,I
30,48.4,149.67,9.73,15.38,237.69,II
31,57.35,176.06,6.64,26.52,120.63,I
32,125.3,278.09,11.18,24.87,181.02,IV
33,79.98,280.23,38.72,7.24,178.02,II
34,98.46,326.37,24.23,13.47,101.83,II
35,38.89,309.98,16.41,18.89,93.16,I
36,124.59,169.02,22.27,7.59,221.41,I
37,101.4,361.33,32.93,10.97,218.71,II
38,115.37,322.69,22.74,14.19,223.7,IV
39,78.36,277.25,38.44,7.21,208.32,II
40,92.89,171.29,16.93,10.12,31.43,II
41,79.37,205.2,43.56,4.71,47.34,I
42,51.27,318.67,24.3,13.11,296.77,II
43,55.95,332.24,35.23,9.43,36.71,II
44,72.49,356.65,39.11,9.12,263.34,II
45,78.55,252.93,9.78,25.86,185.08,I
46,104.52,381.75,22.43,17.02,256.39,II
47,77.75,198.8,10.46,19.01,144.87,I
48,75.52,141.7,43.17,3.28,192.53,I
49,107.01,111.87,43.09,2.6,97.74,I
50,55.3,160.95,31.27,5.15,259.85,I
51,104.5,111.54,15.35,7.27,120.8,II
52,30.9,169.82,26.27,6.46,169.6,I
53,82.92,282.4,34.3,8.23,234.61,I
54,97.69,242.42,19.75,12.27,235.77,III
55,88.78,256.09,33.43,7.66,60.46,II
56,52.83,222.29,6.96,31.94,247.4,II
57,132.27,163.73,13.91,11.77,45.79,III
58,121.46,332.07,26.98,12.31,286.22,IV
59,53.57,262.13,8.64,30.34,18.51,I
60,116.62,171.28,43.24,3.96,212.81,I
61,80.6,217.04,32.16,6.75,291.38,I
62,55.03,193.94,5.05,38.4,230.11,II
63,44.7,262.44,37.99,6.91,287.77,II
64,64.38,150.76,21.9,6.88,270.3,II
65,66.13,296.97,32.45,9.15,254.85,II
66,61.29,193.04,8.34,23.15,296.84,II
67,77.57,329.49,41.87,7.87,45.36,II
68,25.37,112.0,19.09,5.87,89.1,I
69,84.63,194.16,41.41,4.69,157.2,I
70,39.55,141.82,19.26,7.36,232.14,II
71,107.94,304.42,10.83,28.11,212.69,III
72,127.73,185.73,35.97,5.16,69.58,I
73,61.43,308.71,32.78,9.42,74.27,I
74,29.81,195.55,41.54,4.71,77.64,I
75,54.15,138.9,40.67,3.42,79.72,I
76,109.11,237.3,8.96,26.48,87.77,III
77,103.19,136.61,25.69,5.32,255.47,I
78,44.62,110.86,8.01,13.84,215.85,II
79,29.0,161.82,24.98,6.48,243.52,II
80,51.36,282.7,25.39,11.13,108.63,II
81,100.85,307.95,5.7,54.03,239.0,III
82,62.12,233.8,43.08,5.43,261.85,I
83,114.71,162.56,28.24,5.76,174.45,I
84,87.87,201.4,33.89,5.94,59.59,I
85,47.33,136.47,20.05,6.81,135.56,II
86,68.17,319.05,35.51,8.98,94.66,II
87,128.19,304.7,37.0,8.24,124.76,II
88,103.22,216.37,43.09,5.02,268.21,I
